Bread,Cookies,Bananas,Carrots,Apples,Brioche,Jam,Cheese,Cola,Chicken
Vanilla,Meat,Eggs,,,,,,,
Garlic,,,,,,,,,
Butter,Bananas,,,,,,,,
Water,Milk,Snack,Pepper,Limonade,,,,,
Fish,,,,,,,,,
Cake,Juice,,,,,,,,
Croissant,Chilli Pepper,Soda,,,,,,,
Oignons,Donuts,Limonade,,,,,,,
Juice,,,,,,,,,
Eggs,Chilli Pepper,,,,,,,,
Cookies,,,,,,,,,
Butter,Vanilla,Water,Eggs,Olive Oil,,,,,
Donuts,Juice,Cookies,,,,,,,
Water,Salmon,,,,,,,,
Water,,,,,,,,,
Bread,Chocolate,Chicken,Pineapple,Water,Olive Oil,Fish,,,
Butter,Eggs,,,,,,,,
Butter,Fish,Tomatoes,Donuts,Water,Dorritos,Salmon,Eggs,Chicken,Garlic
Meat,Milk,Pineapple,Juice,Chips,,,,,
Salt,Bread,Chips,Pepper,Eggs,Chocolate,Water,,,
Apples,Chips,,,,,,,,
Donuts,Water,Pineapple,Chips,Sugar,Limonade,,,,
Vanilla,Dorritos,Bread,Chips,Bananas,Pineapple,Oranges,Soda,,
Eggs,,,,,,,,,
Jam,Donuts,Croissant,Bananas,Milk,Bread,,,,
Croissant,Donuts,Water,Milk,Snack,Dorritos,Salmon,Corn,Chicken,
Chips,,,,,,,,,
Water,Eggs,Chicken,Chocolate,Juice,,,,,
Oignons,Donuts,Jam,Water,,,,,,
Oignons,Pie,Chilli Pepper,Tomatoes,,,,,,
Water,Chocolate,Bananas,Eggs,,,,,,
Butter,Juice,Bananas,,,,,,,
Oignons,Cheese,Chocolate,,,,,,,
Cookies,,,,,,,,,
Sugar,Donuts,Salmon,Chicken,,,,,,
Snack,Juice,,,,,,,,
Salt,Croissant,Water,,,,,,,
Water,Cake,Cheese,,,,,,,
Sugar,Juice,Limonade,,,,,,,
Donuts,,,,,,,,,
Fish,Oignons,Donuts,Water,Pineapple,Pepper,Corn,Chicken,,
Donuts,,,,,,,,,
Croissant,Meat,Tomatoes,Chips,,,,,,
Chicken,,,,,,,,,
Croissant,Bananas,Juice,Tomatoes,Pepper,Chips,Sugar,Limonade,,
Water,Chicken,Mushrooms,Dorritos,,,,,,
Water,Cheese,,,,,,,,
Bananas,Muffins,,,,,,,,
Vanilla,Dorritos,Limonade,,,,,,,
Donuts,Chocolate,Pepper,Oranges,Limonade,,,,,
Fish,Water,Eggs,,,,,,,
Donuts,Muffins,,,,,,,,
Donuts,Chocolate,,,,,,,,
Juice,Chicken,Pepper,,,,,,,
Pie,Snack,,,,,,,,
Butter,Fish,Oignons,Tomatoes,Croissant,Donuts,Water,Chocolate,Pie,Milk
Eggs,Cookies,,,,,,,,
Croissant,Chicken,Brioche,Soda,Chips,Cola,Limonade,,,
Butter,Oignons,Water,Cake,Olive Oil,Limonade,,,,
Donuts,,,,,,,,,
Dorritos,,,,,,,,,
Cola,,,,,,,,,
Croissant,Cheese,Soda,Chips,Limonade,,,,,
Butter,Eggs,,,,,,,,
Juice,,,,,,,,,
Chocolate,Milk,,,,,,,,
Oignons,Cake,Croissant,Water,Bananas,Snack,Pepper,,,
Cookies,,,,,,,,,
Bread,Chips,,,,,,,,
Dorritos,Oignons,Tomatoes,Pie,Corn,,,,,
Vanilla,Chicken,Soda,,,,,,,
Cookies,,,,,,,,,
Vanilla,,,,,,,,,
Croissant,Eggs,,,,,,,,
Cookies,,,,,,,,,
Water,Chocolate,Fish,,,,,,,
Eggs,Bananas,,,,,,,,
Dorritos,Croissant,Donuts,Water,Oranges,,,,,
Pepper,,,,,,,,,
Eggs,Cake,Juice,,,,,,,
Vanilla,Donuts,Milk,Juice,Limonade,,,,,
Water,Snack,Butter,Juice,,,,,,
Vanilla,Dorritos,Oignons,Water,Eggs,Olive Oil,,,,
Snack,,,,,,,,,
Snack,Cola,,,,,,,,
Chocolate,Corn,,,,,,,,
Fish,,,,,,,,,
Mushrooms,Carrots,,,,,,,,
Vanilla,Juice,Fish,Limonade,,,,,,
Fish,,,,,,,,,
Vanilla,Oignons,Bread,Chips,Donuts,Water,Meat,Olive Oil,Snack,Mushrooms
Juice,Fish,,,,,,,,
Juice,,,,,,,,,
Vanilla,Cookies,Eggs,Juice,Water,Limonade,,,,
Pineapple,Croissant,Chicken,Chips,,,,,,
Butter,Pineapple,Oignons,Pepper,Water,Garlic,Sugar,Tomatoes,,
Muffins,Eggs,Cookies,,,,,,,
Cookies,,,,,,,,,
Oignons,Cake,Croissant,Donuts,Chocolate,Limonade,,,,
Water,Chilli Pepper,Chocolate,,,,,,,
Vanilla,Oignons,Snack,Cookies,Eggs,Corn,Chilli Pepper,Soda,,
Butter,Vanilla,Croissant,Chocolate,Chicken,Cookies,Eggs,Tomatoes,Cheese,
Pineapple,Donuts,Chocolate,Eggs,,,,,,
Croissant,Snack,Chilli Pepper,Carrots,Chips,,,,,
Croissant,Pie,Donuts,Water,Cookies,Eggs,,,,
Water,Olive Oil,Brioche,,,,,,,
Bread,Chips,Water,Croissant,Bananas,Milk,Olive Oil,Apples,Eggs,Cheese
Bread,Chips,Croissant,Cake,Olive Oil,Chicken,Snack,Fish,,
Donuts,Water,Chocolate,Juice,Pie,Chicken,Mushrooms,Bread,,
Bread,Chips,Water,Eggs,,,,,,
Vanilla,Water,Chicken,Bread,,,,,,
Water,Eggs,Chocolate,Fish,,,,,,
Chicken,Eggs,Juice,Sugar,,,,,,
Butter,Oignons,Salmon,Oranges,Snack,,,,,
Dorritos,Donuts,Olive Oil,Eggs,Juice,Limonade,,,,
Water,Snack,,,,,,,,
Eggs,Juice,,,,,,,,
Vanilla,Tomatoes,Water,Croissant,Milk,Cookies,Eggs,Chocolate,Chicken,
Muffins,,,,,,,,,
Chips,,,,,,,,,
Tomatoes,Donuts,Corn,,,,,,,
Croissant,Donuts,Milk,,,,,,,
Juice,,,,,,,,,
Chocolate,Milk,,,,,,,,
Vanilla,Bread,Chips,Oignons,Donuts,Water,Milk,Eggs,Chocolate,Juice
Croissant,Water,Limonade,Chips,,,,,,
Dorritos,Cake,Croissant,Donuts,Juice,Cola,,,,
Dorritos,,,,,,,,,
Sugar,,,,,,,,,
Corn,,,,,,,,,
Carrots,Limonade,,,,,,,,
Chocolate,,,,,,,,,
Butter,Vanilla,Chocolate,Olive Oil,Eggs,Pepper,Corn,,,
Oignons,Tomatoes,Pepper,Donuts,Water,Sugar,Chicken,Bread,Butter,Juice
Cookies,,,,,,,,,
Croissant,,,,,,,,,
Butter,Eggs,Chocolate,Corn,Chicken,,,,,
Oignons,Olive Oil,Carrots,,,,,,,
Oignons,Croissant,Pie,Water,Meat,Olive Oil,Chilli Pepper,Chicken,,
Salt,Donuts,Water,Croissant,Milk,Eggs,Cake,Brioche,Olive Oil,Chocolate
Chocolate,Tomatoes,Donuts,Water,Bananas,Milk,Olive Oil,Eggs,Apples,Juice
Chocolate,Bread,Chips,Oignons,Croissant,Water,Milk,Eggs,,
Butter,Bread,Chips,Pepper,Donuts,Water,Eggs,Chicken,Juice,
Cookies,,,,,,,,,
Butter,Tomatoes,Cake,,,,,,,
Jam,Water,Croissant,Milk,Sugar,Pepper,Chilli Pepper,Carrots,Chocolate,Juice
Apples,,,,,,,,,
Chocolate,Milk,,,,,,,,
Bread,Chips,Oignons,Meat,,,,,,
Vanilla,Water,Milk,Eggs,Pepper,Juice,,,,
Water,Carrots,Cake,Corn,Pepper,,,,,
Cookies,,,,,,,,,
Bread,Chips,Chicken,Corn,,,,,,
Soda,,,,,,,,,
Bread,Chips,Donuts,Eggs,Tomatoes,Limonade,,,,
Vanilla,,,,,,,,,
Salt,Croissant,Donuts,Water,Milk,Butter,Cheese,Chilli Pepper,Olive Oil,
Vanilla,Dorritos,Donuts,Bananas,Milk,Water,Juice,,,
Oignons,Cake,Croissant,Water,Olive Oil,,,,,
Bread,Chips,Jam,Milk,Chocolate,,,,,
Butter,Limonade,,,,,,,,
Snack,,,,,,,,,
Fish,,,,,,,,,
Oignons,Bread,Chips,Donuts,Milk,,,,,
Vanilla,Eggs,,,,,,,,
Butter,Oignons,Cake,Croissant,Bananas,Milk,Dorritos,Eggs,Chilli Pepper,Carrots
Cookies,,,,,,,,,
Chicken,,,,,,,,,
Pepper,Juice,Bananas,Sugar,Fish,,,,,
Oignons,Jam,Chicken,Pineapple,Snack,,,,,
Chocolate,Juice,,,,,,,,
Oignons,Pineapple,Cake,Apples,Chips,,,,,
Vanilla,Chocolate,Oignons,Croissant,Water,Milk,Snack,Mushrooms,,
Chocolate,Water,Corn,Cheese,Limonade,,,,,
Muffins,,,,,,,,,
Pineapple,Water,Chicken,,,,,,,
Donuts,Milk,Pepper,Salmon,,,,,,
Chocolate,Chips,,,,,,,,
Oignons,Juice,Tomatoes,,,,,,,
Snack,,,,,,,,,
Vanilla,Bread,Chips,Milk,Limonade,Juice,Cookies,Oranges,,
Jam,Croissant,,,,,,,,
Sugar,Pepper,Snack,,,,,,,
Eggs,Cola,Cookies,,,,,,,
Oignons,Water,,,,,,,,
Chocolate,,,,,,,,,
Butter,Donuts,Milk,Pepper,Chocolate,,,,,
Cake,Croissant,Donuts,Salt,Meat,Chicken,Chips,Olive Oil,Juice,Vanilla
Olive Oil,Chicken,,,,,,,,
Oignons,Milk,Eggs,Juice,Limonade,,,,,
Fish,Donuts,Olive Oil,Water,Eggs,Juice,Salmon,Sugar,Snack,
Salt,Pineapple,Tomatoes,,,,,,,
Milk,Fish,Eggs,Juice,Bread,,,,,
Juice,Vanilla,,,,,,,,
Milk,,,,,,,,,
Juice,,,,,,,,,
Chocolate,,,,,,,,,
Vanilla,Pineapple,Salt,,,,,,,
Bread,Chips,Tomatoes,Snack,Water,Limonade,Juice,Corn,Pepper,
Limonade,,,,,,,,,
Fish,,,,,,,,,
Butter,Donuts,Water,Croissant,Meat,Soda,Cola,Salt,,
Butter,Eggs,,,,,,,,
Cheese,Tomatoes,,,,,,,,
Water,,,,,,,,,
Croissant,Snack,Chicken,Eggs,Cake,Juice,Chips,Bananas,,
Donuts,Chocolate,Vanilla,,,,,,,
Butter,Water,Meat,,,,,,,
Croissant,Water,Chocolate,Chilli Pepper,Fish,Tomatoes,,,,
Oignons,Water,Carrots,Chicken,,,,,,
Oignons,Salt,Tomatoes,,,,,,,
Cake,Olive Oil,Mushrooms,Pepper,Limonade,,,,,
Cookies,,,,,,,,,
Olive Oil,Cookies,Mushrooms,,,,,,,
Croissant,Sugar,Olive Oil,Chocolate,Snack,,,,,
Water,Juice,,,,,,,,
Oignons,,,,,,,,,
Salmon,,,,,,,,,
Eggs,Chicken,,,,,,,,
Water,Chicken,,,,,,,,
Water,,,,,,,,,
Bread,Water,Croissant,Dorritos,,,,,,
Cake,Corn,,,,,,,,
Butter,Vanilla,Dorritos,Tomatoes,Chocolate,Chilli Pepper,Pineapple,Pepper,,
Oignons,Croissant,Water,Olive Oil,Sugar,,,,,
Butter,Vanilla,Croissant,Milk,Olive Oil,Cake,Bread,,,
Cake,Vanilla,Donuts,Jam,Water,Croissant,Garlic,Mushrooms,Cola,Chips
Eggs,Pepper,Cake,Limonade,Chicken,,,,,
Soda,Jam,Croissant,Bananas,Salmon,Limonade,,,,
Milk,,,,,,,,,
Donuts,Chocolate,,,,,,,,
Cake,Pineapple,,,,,,,,
Cake,Limonade,,,,,,,,
Donuts,Meat,Carrots,Chocolate,,,,,,
Eggs,Fish,,,,,,,,
Fish,Bread,Chips,Water,Olive Oil,Eggs,Cake,Pepper,Chicken,
Water,Apples,Tomatoes,Bread,,,,,,
Oignons,Meat,Eggs,Chocolate,,,,,,
Chocolate,,,,,,,,,
Meat,Milk,,,,,,,,
Fish,,,,,,,,,
Limonade,,,,,,,,,
Chicken,Chips,,,,,,,,
Pepper,Chocolate,Olive Oil,Water,Salmon,Apples,Snack,Bread,Tomatoes,
Salt,Water,Carrots,Apples,Dorritos,Tomatoes,Limonade,,,
Vanilla,Muffins,Donuts,Chicken,Cake,Chips,Limonade,,,
Water,Cake,Bread,,,,,,,
Vanilla,Oignons,Muffins,Eggs,,,,,,
Salt,,,,,,,,,
Pepper,Water,Snack,Apples,,,,,,
Milk,Eggs,Cake,Chocolate,Juice,Limonade,,,,
Juice,,,,,,,,,
Cookies,,,,,,,,,
Vanilla,Water,Limonade,,,,,,,
Milk,Sugar,,,,,,,,
Sugar,Eggs,Salt,Chicken,,,,,,
Water,,,,,,,,,
